SummaryEntry [winnerName=NoWinner, idLicitatie=2054, idProdus=678, idWinner=-1, winningPrice=-1.0]
SummaryEntry [winnerName=DAS, idLicitatie=2204, idProdus=123, idWinner=201, winningPrice=25000.0]
SummaryEntry [winnerName=Ion, idLicitatie=2884, idProdus=391, idWinner=123, winningPrice=100000.0]
SummaryEntry [winnerName=Vasile, idLicitatie=2891, idProdus=122, idWinner=124, winningPrice=175.0]
SummaryEntry [winnerName=DAS, idLicitatie=2997, idProdus=211, idWinner=201, winningPrice=5000.0]
SummaryEntry [winnerName=Gigel, idLicitatie=3298, idProdus=222, idWinner=125, winningPrice=600.0]
SummaryEntry [winnerName=Will, idLicitatie=4298, idProdus=721, idWinner=941, winningPrice=22001.0]
SummaryEntry [winnerName=Elizabeth, idLicitatie=5034, idProdus=471, idWinner=901, winningPrice=16500.0]
SummaryEntry [winnerName=PXW, idLicitatie=6526, idProdus=402, idWinner=406, winningPrice=3000.0]
SummaryEntry [winnerName=Gigel, idLicitatie=6547, idProdus=422, idWinner=125, winningPrice=800.0]
SummaryEntry [winnerName=TQF, idLicitatie=7785, idProdus=912, idWinner=562, winningPrice=75000.0]
SummaryEntry [winnerName=Ion, idLicitatie=8223, idProdus=842, idWinner=123, winningPrice=100000.0]
