SummaryEntry [winnerName=TQF, idLicitatie=1338, idProdus=912, idWinner=562, winningPrice=75000.0]
SummaryEntry [winnerName=Gigel, idLicitatie=2211, idProdus=422, idWinner=125, winningPrice=800.0]
SummaryEntry [winnerName=Vasile, idLicitatie=3777, idProdus=842, idWinner=124, winningPrice=100000.0]
SummaryEntry [winnerName=DAS, idLicitatie=4135, idProdus=211, idWinner=201, winningPrice=5000.0]
SummaryEntry [winnerName=DAS, idLicitatie=4811, idProdus=123, idWinner=201, winningPrice=25000.0]
SummaryEntry [winnerName=JSR, idLicitatie=5207, idProdus=804, idWinner=791, winningPrice=10000.0]
SummaryEntry [winnerName=PXW, idLicitatie=5971, idProdus=402, idWinner=406, winningPrice=3000.0]
SummaryEntry [winnerName=Gigel, idLicitatie=7435, idProdus=222, idWinner=125, winningPrice=600.0]
SummaryEntry [winnerName=Will, idLicitatie=8473, idProdus=721, idWinner=941, winningPrice=22001.0]
SummaryEntry [winnerName=Vasile, idLicitatie=8614, idProdus=122, idWinner=124, winningPrice=175.0]
SummaryEntry [winnerName=Elizabeth, idLicitatie=8772, idProdus=471, idWinner=901, winningPrice=16500.0]
SummaryEntry [winnerName=Vasile, idLicitatie=9494, idProdus=391, idWinner=124, winningPrice=100000.0]
SummaryEntry [winnerName=NoWinner, idLicitatie=9564, idProdus=678, idWinner=-1, winningPrice=-1.0]

